Timestamp,Value1,Value2,Value3,Value4,Value5,Batch,Operator
2026-02-10 08:00:00,10.02,10.05,9.98,10.01,10.03,B-2026-001,OP1
2026-02-10 08:30:00,10.01,9.99,10.04,10.00,10.02,B-2026-001,OP1
2026-02-10 09:00:00,9.97,10.03,10.01,9.99,10.00,B-2026-001,OP1
2026-02-10 09:30:00,10.05,10.02,9.96,10.04,10.01,B-2026-001,OP2
2026-02-10 10:00:00,10.00,10.01,10.03,9.98,10.02,B-2026-001,OP2
2026-02-10 10:30:00,9.99,10.00,10.02,10.01,9.97,B-2026-001,OP2
2026-02-10 11:00:00,10.03,9.98,10.01,10.00,10.04,B-2026-002,OP1
2026-02-10 11:30:00,10.01,10.02,9.99,10.03,10.00,B-2026-002,OP1
2026-02-10 12:00:00,9.98,10.00,10.01,10.02,9.99,B-2026-002,OP1
2026-02-10 12:30:00,10.04,10.01,10.00,9.97,10.02,B-2026-002,OP2
2026-02-10 13:00:00,10.00,10.03,9.98,10.01,10.01,B-2026-002,OP2
2026-02-10 13:30:00,10.02,9.99,10.00,10.03,9.98,B-2026-002,OP2
2026-02-10 14:00:00,9.96,10.01,10.04,10.00,10.02,B-2026-003,OP1
2026-02-10 14:30:00,10.03,10.00,9.99,10.01,10.02,B-2026-003,OP1
2026-02-10 15:00:00,10.01,10.02,10.00,9.98,10.03,B-2026-003,OP1
2026-02-10 15:30:00,10.00,9.97,10.03,10.02,10.01,B-2026-003,OP2
2026-02-10 16:00:00,10.02,10.01,9.99,10.00,10.04,B-2026-003,OP2
2026-02-10 16:30:00,9.99,10.03,10.01,10.00,9.98,B-2026-003,OP2
2026-02-11 08:00:00,10.01,10.00,10.02,9.99,10.03,B-2026-004,OP1
2026-02-11 08:30:00,10.00,10.01,9.98,10.02,10.00,B-2026-004,OP1
2026-02-11 09:00:00,10.03,9.99,10.01,10.00,10.02,B-2026-004,OP1
2026-02-11 09:30:00,9.98,10.02,10.00,10.01,10.03,B-2026-004,OP2
2026-02-11 10:00:00,10.01,10.00,10.04,9.99,10.01,B-2026-004,OP2
2026-02-11 10:30:00,10.00,10.02,9.97,10.03,10.01,B-2026-004,OP2
2026-02-11 11:00:00,10.02,10.01,10.00,10.03,9.99,B-2026-005,OP1
