Timestamp,Defects,SampleSize,Batch,Operator
2026-02-10 08:00:00,3,100,B-2026-001,OP1
2026-02-10 08:30:00,2,100,B-2026-001,OP1
2026-02-10 09:00:00,5,100,B-2026-001,OP1
2026-02-10 09:30:00,1,100,B-2026-001,OP2
2026-02-10 10:00:00,4,100,B-2026-001,OP2
2026-02-10 10:30:00,2,100,B-2026-001,OP2
2026-02-10 11:00:00,3,100,B-2026-002,OP1
2026-02-10 11:30:00,6,100,B-2026-002,OP1
2026-02-10 12:00:00,1,100,B-2026-002,OP1
2026-02-10 12:30:00,4,100,B-2026-002,OP2
2026-02-10 13:00:00,2,100,B-2026-002,OP2
2026-02-10 13:30:00,3,100,B-2026-002,OP2
2026-02-10 14:00:00,5,100,B-2026-003,OP1
2026-02-10 14:30:00,2,100,B-2026-003,OP1
2026-02-10 15:00:00,3,100,B-2026-003,OP1
2026-02-10 15:30:00,1,100,B-2026-003,OP2
2026-02-10 16:00:00,4,100,B-2026-003,OP2
2026-02-10 16:30:00,3,100,B-2026-003,OP2
2026-02-11 08:00:00,2,100,B-2026-004,OP1
2026-02-11 08:30:00,3,100,B-2026-004,OP1
2026-02-11 09:00:00,5,100,B-2026-004,OP1
2026-02-11 09:30:00,1,100,B-2026-004,OP2
2026-02-11 10:00:00,4,100,B-2026-004,OP2
2026-02-11 10:30:00,2,100,B-2026-004,OP2
2026-02-11 11:00:00,3,100,B-2026-005,OP1
